,Text,Summary
10000,my child was exclusively breastfed for months and i gradually introduced similac organic formula to supplement my breastmilk started to dry up she found this was so much easier to eat she gave up on me by months by the time i completely stopped nursing she was so constipated from the formula that i switched she winced and cried and worked so long to just produced a hard ball the size of ping pong ball it was horrible i realized i was the one helping her poo with nursing and then she lost all ability when she went full formula i say switch,horribly constipating
10001,we breastfeed our month old boy but since his bilirubin level was still high doctors recommended to switch to formula for hours we started with similac advance shield plus which we still had from hospital first hours were wonderful in terms of pooping then we decided to switch to similac organic for known reasons but during the first ounce bottle i began to notice that his stool was getting harder and eventually he stopped pooing actually he produced two stone ball like poops and had a hard time for another hours breast milk and similac advance tested similarly sweet but similac organic was much much less sweet i made a research on the internet and i found the following that may help you to understand the cause of constipation http www drhull com encymaster c constipation infant html br br constipation means infrequent hard stools it does not mean grunting or straining although your baby may certainly exhibit these behaviors when having a bowel movement so the first question to ask is is my child really constipated br br next consider why true constipation excessively hard dry stools arises the normal function of the colon is to remove water from the stool otherwise we would rapidly dehydrate and die that is why severe diarrhea is dangerous the stool is moving through the colon and being expelled from the body so fast there is no time to properly reabsorb the stool water back into the bloodstream br br conversely if the fecal material remains in the colon too long the water removal process may extract too much of the fecal water and leave the stool mass excessively dry and hard it is just that simple br br so constipation arises when feces remain in the colon too long because br br the colon is naturally sluggish has decreased motility we say br a low residue diet produces insufficient stimulation to the colon to trigger its normal propulsive activity and clear out the feces br a combination of the above two factors br there is obstruction of the lower gi tract br o functional neurologic the lower rectum and anus cannot properly relax to allow evacuation hirschprung disease br o functional anatomic anal rectal positioning does not allow easy evacuation br o mechanical a tumor physically blocks stool passage br br breast fed babies are essentially never truly constipated this is because breast milk is such a low residue diet almost all of the milk is absorbed by the baby and used the stools consist of a small amount of unabsorbed protein curds and a large amount of bowel secretions chiefly mucus and of course a lot of noisy gas but these infrequent stools do not indicate constipation just infrequent stools br br later when breast feeding infants start solids they technically can become constipated but it is unusual in my experience it is not until the child is pretty much on solids and especially when weaned to whole cow milk that constipation is much of an issue by then we are really discussing toddlers br br breast fed infants do tend to save up after the first few months and poop less often this worries some parents despite reassurances to the contrary some folks just have to see a poop every day from their little darling to be happy and fulfilled go figure they forget that stool can stay in the colon for a very very long time and it will not hurt anything br br when the stool hoarding breast feeder does finally get ready to go another problem comes to the fore grunting and straining when the baby rectum forms in utero it is in a state of permanent contraction for nigh onto nine months the baby does not pass the meconium fetal stool in utero until perhaps right at the end of gestation right before during or after delivery until the baby is several months old and has passed and been stretched by quite a few bowel movements the rectum and particularly the anus may be quite tight and resist easy dilation to allow the stool to pass because the baby has weak flabby abdominal musculature that is why his little tummy is so poochy he must push against this tight anal spincter with his diaphragm just as mom pushed during delivery and with seemingly equal discomfort hence the grunting and red faced straining br br the other major problem of both breast or bottle fed newborns which creates this sort of straining is dyschezia or uncoordinated stooling br br the cure for the problem of a tight anus is pretty simple a gentle rectal exam with a well lubricated pinky finger by the doctor which should be done on all babies with stooling troubles anyway to rule out a physical obstruction will be both diagnostic and curative if one such gentle dilation does not do the trick i have mom bring the baby back in a week and repeat the procedure the anal spincter is stretched and pretty soon no more terrible straining br top br br bottle fed infants are a whole nother story infant formulas are not nearly as well digested as breast milk and leave quite a bit more residue in the colon the exception to this rule in my mind is the new similac that really does seem to leave the stools about the same consistency as breast milk so true constipation in bottle fed infants is much more common my feeling is that soy formulas are even worse than cow milk based formulas in this regard br br the young infant colon is simply not designed for all the residue and stool bulk the residue builds up is dried too much and becomes hard pebbly stool it is naturally difficult and uncomfortable for the baby to pass br br the addition of cereal to the diet only compounds whatever problems already exist cereal milk concrete cereal in the formula bottle seems to be especially bad probably because parents do not realise just how much cereal the baby is getting br top br br treatment of constipation mainly involves common sense diet modifications and sometimes medication br br again as with breast fed babies a search for the cause of the constipation and gentle rectal exam can work wonders br i use a lot of karo corn syrup for bottle feeders with constipation it is my first choice recomendation it almost always works if used properly unfortunately many doctors and nurses do not use it properly get poor results and do not recommend it as often as they should i start with two measuring teaspoons in every formula bottle regardless of size and adjust the dose up or down depending on how things are going usually the baby can be weaned off the karo pretty soon but may need to stay on it periodically for the first few months of life it is very important to put the corn syrup in the formula and not give it in between in water the excess corn syrup does not get digested very well the baby is already digesting all the sugar he can from the formula the excess sugar passes down to the colon and produces a sugar diarrhea similar to sorbitol as below prunes apple juice br br before scolding me about the risk of botulism from corn syrup please see br br clinical pediatric emergency medicine volume number september pediatric neurologic potpourri cases to remember br br in the past c botulinum was also found in corn syrup but this is no longer a risk factor for infant botulism because of a recent change in the processing formula br br for the complete source of statement see olsen sj swerdlow dl risk of infant botulism from corn syrup in reply pediatr infect dis j br br certain fruits and juices for example prunes apple juice apricots are rich in sorbitol a nondigestible sugar that passes through the body to the colon and causes water to be retained or drawn into the stool mass they can be increased in the diet to loosen the stool and relieve or prevent constipation br lactulose is a non absorbable sugar product that is processed by colon bacteria to produce an inflow of water into the stool mass we use it a lot it seems to be a favorite of our local pediatric gastroenterologists the dose is adjusted up or down according to respose side effects are usually not serious but can include cramping or diarrhea obviously stop the medicine and call your doctor if these occur br glycerine suppositories are helpful to relieve your child if there is some hard stool that just will not come out easily the suppository melts in the heat of the rectum and lubricates the stool glycerine also has a mild effect of attracting water into the stool which softens it the act of insertion also serves to stimulate the rectum and anus to initiate the defecation reflex glycerine is completely safe it is a food found in candy not a drug br fiber containing foods are helpful for older children and adults but are not really of much use in the treatment of young infant constipation for dietary reasons babies just do not eat a lot of fiber i believe isoyalac which was a high fiber soy formula has been discontinued it was never very available any place i practiced anyway br br top br br myths and misconceptions concerning infant constipation br br iron in the formula causes constipation no way i can understand lay people thinking this to be the case because when adults take iron preparations in large doses they may become constipated but the tiny amount present in infant formula is not nearly enough to cause any problems br br the irritating thing to me is to hear doctors and nurses who should know better repeating this nonsense and switching the infants to the less healthy low or no iron formulas br br increasing water in the diet is commonly recommended it makes very little sense and demonstrates a failure to reflect on the basic physiologic cause of the overdry stool the problem is too little water retention in the stool not too little water in the body unless there is increased fiber or some chemical substance such as a sugar karo lactulose to retain the water in the stool excess water will simply wind up in the diaper as urine br br top,constipation
10002,this is a great product my baby loves it i especially like the smooth liquid formula versus the powder since the powder never seems to dissolve properly br br i am however rating this low because of the seller is ridiculous this product normally sells for but they are jacking up the price because there is a shortage of the liquid formula due to the powder recall br br you should be ashamed amazon this is food for a baby makes me ill,great product but price gouged b c of shortage
10003,do not buy this product you will not be doing your infant any favors if at all possible you should be breastfeeding i know it is not always easy or convenient if you cannot then in my opinion the best formula is earth best and even that is disappointing basically they dry cow milk and remove all the natural nutrients then fortify with synthetic vitamins minerals pathetic just buy whole organic milk raw if possible there are recipes online to make it closer to human breast milk sorry to be so matter of fact i am losing patience for all these evil corporations capitalizing on the green movement oh and by the way the second ingredient in this garbage is sugar good way to start the diabetes obesity while they are young,garbage
10004,i have been searching for a natural lemonade drink mix that would actually taste good this is not one of them did not like the the bitter taste of this drink mix i can make my own fresh squeezed lemonade better than this stuff in the mean time i purchase newmans own ready made lemonade if i do not have the time to make my own lemonade,no thanks
10005,these jelly beans are great for a party activity think harry potter or as a gag gift there are different colors of jelly beans each color could be one of two flavors and you will not know which until you bite into it one flavor is good like peach and the other flavor is disgusting like vomit yes vomit some other gross flavors include pencil shavings skunk smell rotten eggs the worst in my opinion toothpaste great party game for kids my year old friends loved it the only reason i gave it stars instead of is that the bad flavors are so gross that no one wants to eat them and they get spit out so half of the jelly beans go straight into the trash but i guess it is the novelty that makes it fun,fun but gross
10006,the kids had a solid hour of almost constant laughter and fun and the grown ups had fun as well this would be great for a group of children for each color of jelly bean there is one normal flavor and one weird flavor and you cannot tell which one you have gotten until it is too late some of the weird flavors like toothpaste and pencil shavings are simply unusual others such as centipede rotten egg and skunk are truly vile the spinner really helped the kids use this as a game and they loved it and still talk about it,a real winner for the whole family
10007,they are what they claim to be the sweet flavors are sweet and the gross flavors are gross my yr old boys loved these from the easter bunny but i thought the adults that were adventurous enough to try them had even more fun with them you cannot tell what you get by sight or smell not until you bite into them do you know the truth highly recommended if you are into this sort of thing,hillarious reactions
10008,my daughter played this game at school and just loved it she wanted to have it at home to be able to play with her friends and family its a really fun game until you have to eat one of the terrible tasting jellybeans,fun game for the kids
10009,this is the best price that i have found for this entertaining fun filled disgusting game each jelly bean of the same colors have two flavors one as it should be and one that is mostly disgusting if you purchase this sadistic game you should also purchase an additional box of replacement jelly beans sold separately,entertaining at it is most disgusting level
